,APPLICATION_ID,APPLICATION_DATE,0,1
866,01abc961043dae51110e80285688a45a712f7606,2021-06-10,0.9421060446411895,0.05789395535881052
867,5533b9278024278715ebe78396602eaae4effa8a,2021-07-19,0.7691528481345251,0.23084715186547483
868,c4b40666178b023b056a8a98d6444cc66416d059,2021-09-18,0.568418925103015,0.4315810748969851
869,8aafeec30ac45bf6318768df29b9a0cac7b24600,2021-07-26,0.7247624914196931,0.2752375085803069
870,f043747beacb45fe8d3baee3c965776f9b48846f,2021-09-13,0.414380500462583,0.585619499537417
871,010d97d84490c2301d9b791c81c6370e7c9dcb15,2021-08-03,0.6726293173591128,0.3273706826408872
872,948a406beb4050484ffe1272c7150540ae0461ca,2021-06-07,0.8131872214446995,0.18681277855530057
873,4182f24b3469d63a0a58bc099a3551b47b388ddc,2021-08-16,0.6889551671811447,0.3110448328188553
874,8f75108278f80107bfcab4cfe95577242ac84d7c,2021-06-28,0.7489930669686748,0.2510069330313251
875,b944ebacbd948fa6f0ebc80b6582dafddcb9ef77,2021-08-08,0.6014114774883419,0.39858852251165805
876,4ac2e5e8a9c6c2c99a961f5683638a39b33f13bf,2021-08-31,0.7284005742366675,0.27159942576333257
877,6e87b9cf7bafcd45c56e376bc0ec499b17a7b76e,2021-09-09,0.7218745484119289,0.2781254515880711
878,e2b83d137fb4fb18b5499a475c9f2b490b5be162,2021-05-24,0.31545450877578574,0.6845454912242143
879,18e30cd0327de53a0ffb9e4cb78fe636f70cdefe,2021-07-11,0.6434176344470124,0.35658236555298756
880,e16708c087a280e31b95d5deb3b63b3d4a7f0f04,2021-09-12,0.6805817382341794,0.3194182617658206
881,517a2023dfaf2afad6b5c019a3ca61629cbd73f8,2021-06-07,0.22167829582288678,0.7783217041771132
882,998194ec578b908bd1cfdd0114055ba415789866,2021-09-18,0.7496906677117755,0.2503093322882245
883,22531d7260e4e85e7c651f0f869b485649131d6d,2021-08-30,0.7754366427700082,0.2245633572299918
884,4c6116ad43e62af03f19a166b750ef9a9c68af5c,2021-07-04,0.5975626565069769,0.402437343493023
885,15921b0a87e1638526aaf70fad542e0b641f75eb,2021-06-01,0.47980276090268037,0.5201972390973196
886,2c66f644db3c44365499a5e48b090df5f1ebaa47,2021-06-10,0.7584906049199608,0.24150939508003919
887,71ae82b371c08f4d073bfcf922cb6b33cd3fdde8,2021-08-24,0.6799865051203755,0.32001349487962444
888,76110f172f8dbf62fa98ee53ea2f93b2ee47984e,2021-07-01,0.8098318189361007,0.19016818106389938
889,e31d30aa06218f5013178e5fbe91489495c213a0,2021-05-21,0.5635152541854622,0.4364847458145378
890,50cbc7aed63539c7c6b29b83275d8c2143fd2d00,2021-05-27,0.6160433849275904,0.38395661507240963
891,a078a407bd5d24f424440ce65754f2b2d26852a5,2021-06-15,0.8129597204648257,0.18704027953517435
892,fb6a8f7543004a4a8aef594229ae25cf85a7f792,2021-09-06,0.809706305311869,0.19029369468813098
893,8a539e05324b80dda559a5437bc00cd6a1b87029,2021-08-11,0.3119437650610958,0.6880562349389042
894,04b1a1a084e2f27e554aa8233256d7559d13cf31,2021-07-17,0.7928026741534946,0.20719732584650544
895,b507e1dcda62f7a43f52e63f5915fdfcfdfba594,2021-07-02,0.7707413437211614,0.22925865627883862
896,cdacf9bcfbccf1fdf622f5411adffec9055619a8,2021-07-17,0.4737772866386153,0.5262227133613847
897,9cf3837d3701c5f98d482f5ce99711bbef5656ed,2021-06-20,0.6380469929306285,0.36195300706937145
898,252b54c5603e5d38ecd6cebd9fe2fe0af97985bf,2021-06-28,0.7103572013120188,0.28964279868798115
899,5b94773b42898e0ad5d99af512cc21ae352119bd,2021-08-13,0.7265860530071588,0.27341394699284116
900,b6e12325fa8af3ee763adac44a9911fcd6898e60,2021-08-16,0.8074737393995103,0.19252626060048975
901,0d58ba1cb33a10d4a8f8198a266d14e65f450433,2021-09-09,0.8031647288889889,0.196835271111011
902,512fea9b12ed176a4277e291c3903d7b417ca507,2021-07-21,0.8359098820336932,0.16409011796630674
903,ad1bf4355fe534c55ea3f46be3564ed65dc25cb4,2021-06-23,0.3672486836020531,0.6327513163979469
904,4d47ce10d7f245f639f7a80eebed0995d6f36bd2,2021-07-28,0.5921120871656854,0.4078879128343146
905,cba9267d7d2af779f5145dfc29bc3fd6c829b59a,2021-06-15,0.6708518930399681,0.3291481069600319
906,2850cf125d44d0e0a7c4bc4e2f364918f2477291,2021-06-08,0.48867317591360926,0.5113268240863907
907,39a71280207f1295d8317bca9826775ac54c53e5,2021-07-22,0.40398656879104267,0.5960134312089573
908,6fcb74ba3ceed399cd335f0d7b05a6d15ce711c8,2021-08-10,0.8787610393205681,0.12123896067943182
909,1e464505d3a1603c955d6b7db2dca66586bc61f7,2021-07-24,0.2736249725345088,0.7263750274654912
910,e13a0a7fd03bdb1db27a5e299e126bc99884f6fe,2021-07-07,0.7445302099856445,0.25546979001435555
911,8c46a51d485f187cf17cf1ace292434bb0a40f34,2021-06-10,0.5971140759650344,0.4028859240349656
912,2cbbd7353c509fc8722897960dd2a9536d4d0f7e,2021-08-29,0.7979055776533212,0.20209442234667882
913,2b9fe0f54158ecefc845c5c1bc61636420354d16,2021-06-22,0.7650864064764287,0.23491359352357138
914,d815634c4a7eaa2390d008b0702a7a38466f6538,2021-06-13,0.592330239438228,0.40766976056177195
915,62d5acd0f6985678b1da097879e528949e2b92de,2021-06-28,0.7409770380198499,0.25902296198015007
916,919740df434b7ef7dfb6dbe45e39abbaa4d8a041,2021-07-13,0.8786824631718195,0.12131753682818049
917,8ab04baee5f1cd792539eb5472d4af303dc0652f,2021-08-27,0.8107650219849697,0.18923497801503034
918,64a7d655058adc9252aa244881b51765ee380677,2021-06-01,0.7771936439349331,0.2228063560650669
919,bfab788a2492f18109322d235de870be79be8a10,2021-06-10,0.4300787000219377,0.5699212999780623
920,c6f9ccb00cc1637b44517c37610a9c408dcd87e9,2021-06-09,0.6464748809634354,0.3535251190365646
921,6174a1f919cea98b067714d76f08625f70fc58a7,2021-06-18,0.8941258913040507,0.10587410869594922
922,e102bdfb3fca2a7c67971667ebe1135143d3e701,2021-06-22,0.8145197670723261,0.18548023292767388
923,4b69725fa65807516776c7b64a6f592d8748fd17,2021-07-13,0.7723377319724123,0.2276622680275877
924,20d6989ed45b35db93a141302a9b0f7778e9ce2d,2021-07-30,0.45271572697110074,0.5472842730288993
925,bdd1f2a8e36503cc6f5e9a0ffb5018fcb05817f2,2021-06-04,0.8304367368408643,0.1695632631591357
926,eeed9a155a1011b98aaa0210109b49179859e869,2021-08-05,0.8627399551732425,0.1372600448267575
927,184a76e87614b162ad5ab72ed57d7aac5734dff2,2021-06-24,0.4601674390513657,0.5398325609486343
928,10f7d11935d6de5e49b443d113556c8e8653f967,2021-07-09,0.7442830688730527,0.25571693112694727
929,551e39f5f1215b53d4e4177730e6c94471f29286,2021-08-30,0.7380979797656795,0.2619020202343206
930,1b71646606d5ff8b0c2109e2dd6f7081b98d7f70,2021-07-16,0.3410901553784581,0.6589098446215419
931,ed0a0e79a9ff6eb6aa42805b6a7a339e0b431d62,2021-05-25,0.521046598474996,0.478953401525004
932,2e92f6b3e8014dd2e995754d767afdd6d1d31635,2021-05-24,0.7747156309661586,0.22528436903384144
933,7cd7b27f1f79cc6b4b30c4d261ef4f2db99b0076,2021-07-04,0.6641048856983515,0.33589511430164853
934,7ed5a4eef4d2a6e1fba8ff645fb98f352ff7817a,2021-06-07,0.8050805605104729,0.194919439489527
935,457c0b90abe84eb5df3dda22e6df653e1e5f782c,2021-06-02,0.7291539772330806,0.2708460227669194
936,2f0e185b133309dffb56d213968a66262699ba8d,2021-05-31,0.7478892054243326,0.25211079457566743
937,92fd7a2cfae2cdec197b6054c42da0472040108b,2021-07-24,0.6552982216827343,0.3447017783172656
938,c6743bd814123aaa3e52958758cf1217f0f9237f,2021-06-16,0.8810748104635617,0.11892518953643828
939,b7a961622c57e32301e9e94e70a4e2a103411100,2021-07-22,0.4718143537932211,0.5281856462067789
940,4a6a82df89a4fb9e215810ecf44ff6e0939f220e,2021-06-04,0.5637944899737981,0.43620551002620184
941,bbdc4942cd68532bae76013ba762f1055186ac8e,2021-07-05,0.6648582719121059,0.33514172808789416
942,1421c9c1168017e88802c622c5e8363e871b4710,2021-05-28,0.6678255446281567,0.33217445537184337
943,7c0a509d4cabaff6ac91246ca09fa9655f307ef7,2021-07-25,0.7812192938376324,0.21878070616236756
944,5f6f23cc3d4bbaeb18840479be0b597efee466ff,2021-07-01,0.6040475356071706,0.39595246439282944
945,b653b3aaccbeb66e17f8107ef5e33b068a18515e,2021-07-01,0.3931532780570367,0.6068467219429633
946,204d4239c54eb9dab1aed378c53a80d0ca25171e,2021-09-12,0.38818024897337733,0.6118197510266227
947,5409878c7dd65ec03d7eb709c1b85196349529cd,2021-08-29,0.8389943705678777,0.1610056294321223
948,a659fd30807112961b330edbc1a04bf792720622,2021-07-27,0.41304729904253557,0.5869527009574644
949,0d62351a1c2ef5b523a7265d9bdece15b899ba81,2021-08-18,0.7403162615243389,0.25968373847566106
950,921fbc08d942b4582b8510c051f4c6ed49f03739,2021-05-25,0.40923228039645676,0.5907677196035432
951,6fe0de1da2f13b4a87b80f1dbae153987be806d0,2021-06-14,0.7319670093704478,0.26803299062955227
952,0de388aec5d609e8f4066b0ecb5c39f87aaeffea,2021-06-16,0.5464211530353271,0.4535788469646728
953,9be719c2be6d9a4ae44bd5416c0ed30e582447b0,2021-07-31,0.8122582044860633,0.18774179551393666
954,8e6c77d7b325a70acf98e09c5f02eff9fb839d9a,2021-07-06,0.7433171916966881,0.25668280830331186
955,3152ca19679d3f978e4e5ea4a94d12277f530a7c,2021-06-20,0.8399789588193143,0.16002104118068566
956,6e15c5f9ee5d401d16e85c5354ee93f44d6c30c9,2021-06-06,0.7316725372509236,0.2683274627490764
957,b9c8ed0a54dee6d5af9cd88b9cf0a59e416b0967,2021-09-02,0.6655526497243782,0.33444735027562184
958,9db263c07f729d0e404c04a36ad2914640641fd9,2021-08-30,0.6452065170190012,0.3547934829809988
959,58c8cf04e252ae5a741ee19344cade2a30039dcc,2021-09-09,0.8248977475894371,0.17510225241056288
960,d87cfae3ab3ddeb24f6ef2dff172d179e36ae5cb,2021-05-29,0.5102917595960254,0.48970824040397465
961,deccc46787cdf5d53f486340ad0fc2e04d235fd7,2021-05-31,0.7687723468017031,0.2312276531982969
962,ee8bc0e5e3930122d12a3d5f5a56bd5bb83cc828,2021-07-09,0.6966387745287663,0.3033612254712337
963,341dc5d73ba6e5751408968089cc7ec8d197637a,2021-06-10,0.5627137908538626,0.4372862091461373
964,975db8d728fd501b241fd47deaa86fc2c986d8bc,2021-05-24,0.6926910636872013,0.30730893631279865
965,7e619c0916b8c6e4a729c6d64088161c85ada364,2021-09-09,0.8561654229371052,0.14383457706289485
966,f0010bbaa3bb17f8e0b25cc9dcd8292bb28a2826,2021-09-06,0.886770152038996,0.11322984796100395
967,2715c92579ce4310db9b95539d12e747a684cce7,2021-07-24,0.8106537913833848,0.1893462086166152
968,8a0349f17d3269018acc0de2702dd0ff0ff58b24,2021-07-29,0.7518289967337859,0.24817100326621414
969,dc58d73f51836be54bc62a1744882352250a0791,2021-06-16,0.8514547841805504,0.14854521581944963
970,20edac4f6b20af69cb1d9047442c846902ea4c57,2021-07-31,0.6281354526180979,0.3718645473819021
971,094175c1f03458170b3c857cf464bfe660f7f4a9,2021-06-13,0.7826286638723003,0.21737133612769963
972,12018e6e23721ee16f45b0ffdd4ad59a1667429c,2021-08-22,0.595088040443101,0.40491195955689896
973,35571dece6ad3841717636f2d1ea5199679a95c1,2021-08-15,0.7080204655894593,0.2919795344105407
974,ca318a7b0f4fe225eeaae632b0408407748e0c2c,2021-06-21,0.6097297045639574,0.39027029543604264
975,05f1c8eeabfdca80657051ace4bfb222302d6dd5,2021-07-06,0.7189211400350053,0.2810788599649947
976,55f33ac4a593261957a12bee47c03f7cfee7df48,2021-07-02,0.7832235304524618,0.21677646954753813
977,52be8c14a1c5b411336c98772082c480cc9e6595,2021-08-25,0.44872035021505663,0.5512796497849434
978,a1b2381b5b63e57c83556b3f4248a69d3fbf599f,2021-07-07,0.795960939895643,0.20403906010435702
979,d7492fa1ac74934d67e93079c4b2ea0013e88cfe,2021-07-01,0.7258145805534377,0.2741854194465622
980,1a9f390ff8349d19f31f4b2e1002acd213e289ae,2021-06-09,0.7465280313986666,0.2534719686013334
981,8786d63432380747122ea377c44658a58aebac2f,2021-08-24,0.6988881156769848,0.3011118843230151
982,53a3b97e8d23e1ce0951b3a8d120f1451397a2c0,2021-07-25,0.754052799184612,0.245947200815388
983,fbb8f18efdb962cd708810fd6bdc152f7b1bfea3,2021-06-10,0.7841950489223287,0.21580495107767128
984,a90ba2c58299de6bc2c48ad4956f69cedd52a97b,2021-06-14,0.5955827679660097,0.4044172320339903
985,733b085fd474d0a083e9444870e5510d1cbb82a0,2021-09-10,0.7451803962702155,0.2548196037297845
986,d4e295f8e2b6e236256dc86e7902db40a1161d0a,2021-06-02,0.8497353094454639,0.15026469055453603
987,1ba37624372f89964948dcc421d37d0a2a91d447,2021-07-14,0.34639183393881046,0.6536081660611895
988,0580be165c8429195b0099a31bf22e279e2236a5,2021-08-05,0.401697199891087,0.598302800108913
989,34697f44bf3d9367a0710c24efeaba9571287afb,2021-07-09,0.444793392187408,0.555206607812592
990,f36687067b5a4935d5d6d63519bbfb09364cdab1,2021-06-11,0.6897501327336338,0.31024986726636616
991,703b0172b31f755e2983042e0a3a8cf1e7eeb0ba,2021-09-08,0.5635937881678932,0.43640621183210687
992,51b662e0a546e84178504ae11574931e202cba23,2021-08-22,0.809054681343004,0.19094531865699602
993,35bd0d98faa58df82659a15c696519994ed560ae,2021-09-08,0.6324490170364145,0.36755098296358546
994,8c6af55abf40dca36b1cf220f58c93b6b15e5034,2021-08-02,0.47762432246810793,0.5223756775318921
995,f25b455612fa397eade6ccc2360d2ea7a15acd70,2021-07-06,0.5066699683415764,0.4933300316584236
996,3ecad6c4e6cc7306b12dcc5d1cfd667b7761c0d3,2021-06-07,0.8368030585948367,0.16319694140516322
997,e7c1b6b6c88e05defcd477752f70b0bf7feeb7cd,2021-07-01,0.36678977156263537,0.6332102284373646
998,7761f983db9cc213f40b45f4783d679c8a49de06,2021-07-11,0.8215770573292596,0.1784229426707404
999,e7be84c8c850d2a7ba732e17a5fbdee1c97d1faa,2021-06-23,0.7011674366534577,0.29883256334654235
1000,bd469d80051935faf02f9e285831984835ef1a8f,2021-07-04,0.6234355589763585,0.37656444102364156
1001,3c070d90c7d9b1883d8a323806017f0a78979677,2021-09-11,0.6941594117004385,0.3058405882995615
1002,7af018623502e0481948caf9ffba87cf56d0e6c4,2021-07-07,0.8603799769112817,0.13962002308871838
1003,69b2d68ae3e12a4bdba419e464d26acadeac93b9,2021-07-15,0.7428078180190056,0.25719218198099436
1004,34663fd0967ecb7404fdcc432b6015e392f5ff15,2021-08-15,0.5047221471003538,0.49527785289964615
1005,28332219826a4bad556b84360894c88ed6f69120,2021-08-27,0.7882539345788125,0.21174606542118743
1006,1536f10c91c082ba04da111bf435f8cf9d423caa,2021-06-07,0.4501410574677501,0.5498589425322499
1007,50a9a858905707f922b6e6d08d94d794fc47d715,2021-08-29,0.8167020937270669,0.18329790627293308
1008,4daef019daeee48a1ca6ca99143642258a103306,2021-09-06,0.7077118271048062,0.29228817289519377
1009,03ed5fed837d61c7ba0e48ba15384c77816b78d2,2021-07-21,0.6358487582384964,0.36415124176150354
1010,67bfccb49ca958ad0442de3db1b47cb3ad5cb253,2021-06-05,0.6496718246632405,0.3503281753367595
1011,c51773d4191f3096a77a7e815cf3e05f4e65ec9e,2021-08-29,0.6040976296373815,0.3959023703626185
1012,8985ec9a31d302257e8818ac71baa26f214f6c52,2021-09-02,0.3183911675206904,0.6816088324793096
1013,922e062be7a9e88cc2c1baaf10bce1df477c84de,2021-06-30,0.3786438208436802,0.6213561791563198
1014,60fbbc09fb743609d1c1868a6c043c5e1b6498dd,2021-07-03,0.8905519099122668,0.10944809008773317
1015,c57c5531b904e2a67f3e41c290788c152bcb8933,2021-07-06,0.7396649523997789,0.2603350476002211
1016,205f348cd150740ae9f5b9035b016c0e43c1ceb7,2021-09-10,0.48021584909820736,0.5197841509017926
1017,348cd76fec3b029bd402ad087fb02bf9df469ddf,2021-06-14,0.7427587563850241,0.2572412436149759
1018,00de9ce8a98fbffa47dc683adb81c58a5bb20025,2021-06-13,0.8808001948376128,0.11919980516238715
1019,c31b56919916bbd03f6a875cec4760d11edbf24f,2021-05-28,0.7628385045707429,0.23716149542925716
1020,da772356d4190c7fe38b762d89d25ee9bcb67e89,2021-06-11,0.8503288030806679,0.149671196919332
1021,98a5512fc52b71b33d1970a6dd7f09ee041a487d,2021-07-16,0.800551165490458,0.199448834509542
1022,c38036a1aaeb843bcb281f78e52b987f09270d1c,2021-07-08,0.4958636234278232,0.5041363765721768
1023,f5353f9cc0112e388cbc3638dd98e1d590dfef06,2021-06-26,0.6796871377293395,0.32031286227066047
1024,3b130bb6efc30aa212f3e086195c5d9162befcc8,2021-08-16,0.9217961981230176,0.07820380187698234
1025,7cf98390ee41ed0840be3b7fa059a50ae6b2b453,2021-09-17,0.657470521211803,0.342529478788197
1026,ee08f5ce887a438a136d16070240ab7915978c72,2021-08-02,0.4325076071811599,0.5674923928188401
1027,ffb95d894f56bdef8907af82a8a1d55425f4d515,2021-07-14,0.5129355663831044,0.48706443361689555
1028,f1128b482d5f70fd1b73a7816bd7666e134bf683,2021-06-20,0.6757814689662387,0.3242185310337613
1029,f8925632c3eecb3f0c4bc12b60d50dbb8bed9d10,2021-07-06,0.8453074538083234,0.15469254619167663
1030,95860a5826393160ffc65568629c2885bcfbaee9,2021-07-25,0.7924408374984647,0.20755916250153528
1031,b73729cb650cf12f04eab1bb9fd71d7064dbe2d0,2021-06-16,0.8686777275602916,0.1313222724397084
1032,4e2aa516a319d3ebbe426d251c1649d371b069db,2021-06-19,0.6000794514374836,0.3999205485625164
1033,c9861daa32a39a19a042590c76f3846ab41e8560,2021-06-06,0.745028935841274,0.2549710641587259
1034,af1bb92d6552b7dba7f8bf331f9f1e4e030919de,2021-08-30,0.7602504057390237,0.2397495942609763
1035,5a8dd72b228f30f53f40b1c527f8d063bd09fbb4,2021-06-26,0.7666952257125944,0.2333047742874056
1036,0ba1446acbf8ea8e1910dbdfab8d10c80d8b9f15,2021-06-13,0.26356149536363094,0.7364385046363691
1037,42514fae813ac513640074be436cbf6c8bda30b4,2021-06-02,0.9768859756069772,0.02311402439302275
1038,45f828b9bed6dc1647fac89c88629e5e093470d8,2021-09-09,0.7358662372680782,0.26413376273192174
1039,b3d0cbd64cff94f23050ba1b50832a9b56a67190,2021-08-14,0.7697881572167449,0.23021184278325518
1040,4b834e6e97047fa73ae285b54652d2004dc39ebc,2021-06-10,0.5929103990454072,0.40708960095459285
1041,825f453f0ef2de4e46d60289b19d99719549ff5c,2021-06-27,0.6918961805137565,0.3081038194862436
1042,64f19216abd53b33dab3b3db626f979418727413,2021-06-18,0.5229797340538372,0.47702026594616276
1043,6518825b3775e533c107dd79b6f8adf4b0caed94,2021-06-28,0.4677030398045562,0.5322969601954438
1044,bafc622d33e66ed884266de21ef3afc249c15c5d,2021-08-06,0.8393376149708833,0.16066238502911662
1045,f3ef91a98a3c00a396f9478dc0656a88b3448761,2021-07-12,0.7440987213877124,0.25590127861228756
1046,8d2f351b99add9db91a3e5142981ca11145fe55c,2021-07-28,0.44002337712969086,0.5599766228703091
1047,cbf7809656d52c7deca6d21eb995db000e2f6a55,2021-08-24,0.5376736199730253,0.4623263800269747
1048,a8657f5d163b5ea69dd47b9482a1c3917719880e,2021-08-04,0.610399632302118,0.389600367697882
1049,f95a83622d7245b9a3bc81d41008e50e5993ab87,2021-05-28,0.6820104529100638,0.3179895470899362
1050,5a0795566f9f630860ca56fa5b8fd1d84ab35faa,2021-07-07,0.9557785350182527,0.044221464981747304
1051,007aeebc46129cb0effde898e732e1afac39bae9,2021-07-05,0.9188299432535714,0.08117005674642863
1052,7a604db2e7c501a1162de2614c6c382e492f34cd,2021-06-25,0.677870528020746,0.322129471979254
1053,143c3d4f41d83b931a5415780b5537e50cfbc264,2021-05-25,0.7596632389940527,0.2403367610059472
1054,4cbb80fdadd26619449f8f72deca1ceb8e4d61f1,2021-08-06,0.8591713902363357,0.14082860976366432
1055,c9a0190e238ad5f0f30c962e87c04880444eada8,2021-07-19,0.5606320925477495,0.43936790745225046
1056,b24e5a9441c20bd7d868d519d4b6443fb483d3e4,2021-07-21,0.7775553213095728,0.22244467869042717
1057,96a2c29862121d639af84fcecac86b9c45e90cd8,2021-09-01,0.799554800818426,0.20044519918157397
1058,ac827c32695fcd763cda9303f67df324c7e6d92e,2021-06-14,0.7338804326813909,0.2661195673186091
1059,3a438f576f500e8004fb78897f0af4d8e80652ed,2021-07-17,0.6996674886778608,0.30033251132213923
1060,14db9269463abc515ab54431ce1351dba40eb41c,2021-08-31,0.6630383137065314,0.3369616862934685
1061,12762d7f1cb05fe6233f5d067c640e13755a2d89,2021-06-15,0.8608284670078935,0.13917153299210647
1062,901e92827892e6d3e743e461c9c71052d92d49e4,2021-07-05,0.6740178848754448,0.32598211512455516
1063,cc738c904579832501393adbc483686fcdd63174,2021-06-19,0.7019168685442356,0.2980831314557643
1064,0d5f86f4e7b121510f3deb7965b662c1ede8d166,2021-09-09,0.8622209706610073,0.1377790293389926
1065,6ec9123e8bf9431c0abd325cd743a1a256995a5c,2021-07-02,0.6581392029498947,0.3418607970501053
1066,b75f631b78782694e0a83608825db898a6295f2f,2021-09-08,0.7688822883553866,0.2311177116446134
1067,4f961bac63409dd24d7b9118e3e88fa9633b3712,2021-07-08,0.8697109202269306,0.13028907977306942
1068,eb55d1ce5d59a6d6aad7db18fd564fba5aa2c973,2021-08-14,0.8236041284063405,0.1763958715936595
1069,54aa54d6b7cf67a8bef4d4bd8bdc705279328796,2021-06-26,0.683794542538116,0.31620545746188405
1070,1987632f773ba605cec42b24a744e304738baeca,2021-08-06,0.3624323108193599,0.6375676891806401
1071,bbf1fcf22d66655d574c43cf2ef2e11d7f4ce762,2021-09-11,0.34472863380564434,0.6552713661943557
1072,ac82dd329170e80953e735f65cb31dcfeb011f75,2021-06-06,0.6282176776658622,0.37178232233413777
1073,98394b26192288a802f2696c36af53a6fb4e295c,2021-06-03,0.8785902974590875,0.12140970254091259
1074,67ad6c8bb4fbbc69fded4c7236bae352a2ae1ae3,2021-06-23,0.4826045605545878,0.5173954394454122
1075,db4b7861dfac622e6a6e1b910048269c7683aa05,2021-07-03,0.6081795135128683,0.3918204864871317
1076,11b3e8e64c5a8b53ff502e3d0196b596c887c3b6,2021-07-09,0.503108875675067,0.49689112432493293
1077,e9beafa1c995f47288cab17235d8359f60d4a234,2021-09-04,0.6296383130026899,0.37036168699731004
1078,3640e21c4b92f424bd3bf161e602c2d869fd506f,2021-06-05,0.4610603803455643,0.5389396196544357
1079,5c81e837aede65b3f882e32e1ac7d3e6c46608d2,2021-07-01,0.709319647545062,0.29068035245493795
1080,1121b90107fcf0271a2cfdba46b429989864590d,2021-06-01,0.874048754559589,0.12595124544041109
1081,fefa342eb659695beed1219abdcca3d08c77f08b,2021-07-04,0.5968720937903508,0.4031279062096492
1082,18b2db4a41bf2e5274ae25bd60e12c7ba3e6621b,2021-08-18,0.8121579868398849,0.18784201316011503
1083,f2894cff02feb638f9f18d9a71d1ff59baf72407,2021-08-29,0.5702389521664787,0.4297610478335213
